shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
25312,,,2023-11-21 16:00:00,,7.718094744718385,High Risk,0.9999991179694402,dynamic_logistics,,,11,1,4,2023,
25313,,,2023-11-21 17:00:00,,0.7379357571991427,High Risk,0.9233488635985786,dynamic_logistics,,,11,1,4,2023,
25314,,,2023-11-21 18:00:00,,2.3193546639195297,Low Risk,0.001351583537847,dynamic_logistics,,,11,1,4,2023,
25315,,,2023-11-21 19:00:00,,4.5019034428874605,High Risk,0.7404376191271791,dynamic_logistics,,,11,1,4,2023,
25316,,,2023-11-21 20:00:00,,-1.533950058932602,High Risk,0.98173287116334,dynamic_logistics,,,11,1,4,2023,
25317,,,2023-11-21 21:00:00,,2.408384147805685,High Risk,0.7522806174727095,dynamic_logistics,,,11,1,4,2023,
25318,,,2023-11-21 22:00:00,,6.09378872429801,High Risk,0.9999418522616756,dynamic_logistics,,,11,1,4,2023,
25319,,,2023-11-21 23:00:00,,1.5024761377945364,Moderate Risk,0.3151567077114202,dynamic_logistics,,,11,1,4,2023,
25320,,,2023-11-22 00:00:00,,0.9599040638323736,Moderate Risk,0.5873360772320005,dynamic_logistics,,,11,2,4,2023,
25321,,,2023-11-22 01:00:00,,3.577027397536204,Moderate Risk,0.5976151415379456,dynamic_logistics,,,11,2,4,2023,
25322,,,2023-11-22 02:00:00,,-1.6412657996985012,High Risk,0.9700585504332572,dynamic_logistics,,,11,2,4,2023,
25323,,,2023-11-22 03:00:00,,2.3905964410636287,High Risk,0.9843485094992424,dynamic_logistics,,,11,2,4,2023,
25324,,,2023-11-22 04:00:00,,4.639566748261691,High Risk,0.8968426343815947,dynamic_logistics,,,11,2,4,2023,
25325,,,2023-11-22 05:00:00,,4.349860169640138,High Risk,0.9974190039745482,dynamic_logistics,,,11,2,4,2023,
25326,,,2023-11-22 06:00:00,,7.840778629944083,Moderate Risk,0.4405329752357661,dynamic_logistics,,,11,2,4,2023,
25327,,,2023-11-22 07:00:00,,9.30038751934722,High Risk,0.9999949508030672,dynamic_logistics,,,11,2,4,2023,
25328,,,2023-11-22 08:00:00,,2.8094525149483216,High Risk,0.9691615347945036,dynamic_logistics,,,11,2,4,2023,
25329,,,2023-11-22 09:00:00,,9.542758627823222,Low Risk,0.2903478639504954,dynamic_logistics,,,11,2,4,2023,
25330,,,2023-11-22 10:00:00,,7.605639736427182,High Risk,0.9999987991355532,dynamic_logistics,,,11,2,4,2023,
25331,,,2023-11-22 11:00:00,,1.0445784920403849,Moderate Risk,0.5364110861754371,dynamic_logistics,,,11,2,4,2023,
25332,,,2023-11-22 12:00:00,,0.3758462580620012,Moderate Risk,0.4708514469776528,dynamic_logistics,,,11,2,4,2023,
25333,,,2023-11-22 13:00:00,,5.698869443216904,High Risk,0.9761277019259036,dynamic_logistics,,,11,2,4,2023,
25334,,,2023-11-22 14:00:00,,6.606308251615173,High Risk,0.9978194182091596,dynamic_logistics,,,11,2,4,2023,
25335,,,2023-11-22 15:00:00,,9.702975007069188,High Risk,0.999917896732574,dynamic_logistics,,,11,2,4,2023,
25336,,,2023-11-22 16:00:00,,9.86432897639262,High Risk,0.9999393985153148,dynamic_logistics,,,11,2,4,2023,
25337,,,2023-11-22 17:00:00,,9.59217757470648,High Risk,0.9877494207406396,dynamic_logistics,,,11,2,4,2023,
25338,,,2023-11-22 18:00:00,,-1.822309807745517,High Risk,0.9870228242691136,dynamic_logistics,,,11,2,4,2023,
25339,,,2023-11-22 19:00:00,,9.924753638599284,Low Risk,0.0617179466817539,dynamic_logistics,,,11,2,4,2023,
25340,,,2023-11-22 20:00:00,,9.554400001288482,Moderate Risk,0.3354600141463961,dynamic_logistics,,,11,2,4,2023,
25341,,,2023-11-22 21:00:00,,-0.5921350004524593,High Risk,0.966476758022128,dynamic_logistics,,,11,2,4,2023,
25342,,,2023-11-22 22:00:00,,7.308674855744545,High Risk,0.879155700446548,dynamic_logistics,,,11,2,4,2023,
25343,,,2023-11-22 23:00:00,,4.350408747902508,High Risk,0.9925986305122352,dynamic_logistics,,,11,2,4,2023,
25344,,,2023-11-23 00:00:00,,-1.97219340412782,High Risk,0.9924074613400824,dynamic_logistics,,,11,3,4,2023,
25345,,,2023-11-23 01:00:00,,3.33458773811204,Low Risk,0.1217074832121283,dynamic_logistics,,,11,3,4,2023,
25346,,,2023-11-23 02:00:00,,8.677279878316213,Moderate Risk,0.439730028089187,dynamic_logistics,,,11,3,4,2023,
25347,,,2023-11-23 03:00:00,,9.671092738786546,High Risk,0.7069617392121036,dynamic_logistics,,,11,3,4,2023,
25348,,,2023-11-23 04:00:00,,9.026514880830966,Moderate Risk,0.3255890031211401,dynamic_logistics,,,11,3,4,2023,
25349,,,2023-11-23 05:00:00,,1.3932689294430554,High Risk,0.9999769683794012,dynamic_logistics,,,11,3,4,2023,
25350,,,2023-11-23 06:00:00,,0.7368389625731093,High Risk,0.8671455343706184,dynamic_logistics,,,11,3,4,2023,
25351,,,2023-11-23 07:00:00,,0.902113026432152,High Risk,0.9289514186281757,dynamic_logistics,,,11,3,4,2023,
25352,,,2023-11-23 08:00:00,,1.1059091654228128,High Risk,0.8807349739967234,dynamic_logistics,,,11,3,4,2023,
25353,,,2023-11-23 09:00:00,,0.0828531390739537,High Risk,0.7684964797790984,dynamic_logistics,,,11,3,4,2023,
25354,,,2023-11-23 10:00:00,,1.476865261094063,High Risk,0.9999964858068436,dynamic_logistics,,,11,3,4,2023,
25355,,,2023-11-23 11:00:00,,0.0617691094991905,High Risk,0.9960220078808486,dynamic_logistics,,,11,3,4,2023,
25356,,,2023-11-23 12:00:00,,3.934983714759176,High Risk,0.9999882585807226,dynamic_logistics,,,11,3,4,2023,
25357,,,2023-11-23 13:00:00,,9.607114903312322,Moderate Risk,0.6304312252812647,dynamic_logistics,,,11,3,4,2023,
25358,,,2023-11-23 14:00:00,,7.303150918444862,High Risk,0.9977823137666212,dynamic_logistics,,,11,3,4,2023,
25359,,,2023-11-23 15:00:00,,2.8883587067468506,High Risk,0.9418333374483632,dynamic_logistics,,,11,3,4,2023,
25360,,,2023-11-23 16:00:00,,0.5473477183773303,High Risk,0.9999994958774951,dynamic_logistics,,,11,3,4,2023,
25361,,,2023-11-23 17:00:00,,6.359947918158705,High Risk,0.8821926700283472,dynamic_logistics,,,11,3,4,2023,
25362,,,2023-11-23 18:00:00,,6.485404243845112,High Risk,0.9416169540086232,dynamic_logistics,,,11,3,4,2023,
25363,,,2023-11-23 19:00:00,,-1.6213387771719847,High Risk,0.9999999999929132,dynamic_logistics,,,11,3,4,2023,
25364,,,2023-11-23 20:00:00,,5.615336542166592,High Risk,0.9224439056861352,dynamic_logistics,,,11,3,4,2023,
25365,,,2023-11-23 21:00:00,,9.999945825091604,High Risk,0.7302872349639068,dynamic_logistics,,,11,3,4,2023,
25366,,,2023-11-23 22:00:00,,9.656846092774009,High Risk,0.999999999999775,dynamic_logistics,,,11,3,4,2023,
25367,,,2023-11-23 23:00:00,,3.1235366268717133,High Risk,0.9989997300028362,dynamic_logistics,,,11,3,4,2023,
25368,,,2023-11-24 00:00:00,,9.813919946126516,High Risk,0.8333064960725314,dynamic_logistics,,,11,4,4,2023,
25369,,,2023-11-24 01:00:00,,3.862970315145427,Low Risk,0.0266208388766196,dynamic_logistics,,,11,4,4,2023,
25370,,,2023-11-24 02:00:00,,0.8100380077251712,Moderate Risk,0.6294251674188781,dynamic_logistics,,,11,4,4,2023,
25371,,,2023-11-24 03:00:00,,9.464042264729343,High Risk,0.9999658657764692,dynamic_logistics,,,11,4,4,2023,
25372,,,2023-11-24 04:00:00,,9.999987200991017,High Risk,0.999913476565561,dynamic_logistics,,,11,4,4,2023,
25373,,,2023-11-24 05:00:00,,9.535594872877214,High Risk,0.996299690920698,dynamic_logistics,,,11,4,4,2023,
25374,,,2023-11-24 06:00:00,,9.54355098825044,Low Risk,0.0066324163985286,dynamic_logistics,,,11,4,4,2023,
25375,,,2023-11-24 07:00:00,,4.433369917016207,High Risk,0.9923835831399508,dynamic_logistics,,,11,4,4,2023,
25376,,,2023-11-24 08:00:00,,1.7079560010975632,High Risk,0.9999613775313146,dynamic_logistics,,,11,4,4,2023,
25377,,,2023-11-24 09:00:00,,4.143564468553707,High Risk,0.9877494984967028,dynamic_logistics,,,11,4,4,2023,
25378,,,2023-11-24 10:00:00,,9.074417058528626,High Risk,0.999803292336897,dynamic_logistics,,,11,4,4,2023,
25379,,,2023-11-24 11:00:00,,2.6043571041163496,High Risk,0.9997575644761032,dynamic_logistics,,,11,4,4,2023,
25380,,,2023-11-24 12:00:00,,-1.975139208863472,Moderate Risk,0.3191620138162775,dynamic_logistics,,,11,4,4,2023,
25381,,,2023-11-24 13:00:00,,9.203813944392188,High Risk,0.9898140544655308,dynamic_logistics,,,11,4,4,2023,
25382,,,2023-11-24 14:00:00,,8.170652740337802,Moderate Risk,0.3960201593326622,dynamic_logistics,,,11,4,4,2023,
25383,,,2023-11-24 15:00:00,,8.607992546591857,Moderate Risk,0.339565080415574,dynamic_logistics,,,11,4,4,2023,
25384,,,2023-11-24 16:00:00,,9.217579959093673,Moderate Risk,0.4206074780304978,dynamic_logistics,,,11,4,4,2023,
25385,,,2023-11-24 17:00:00,,9.955051308806278,High Risk,0.9301184161104976,dynamic_logistics,,,11,4,4,2023,
25386,,,2023-11-24 18:00:00,,9.967062068137444,Low Risk,0.1484787228433088,dynamic_logistics,,,11,4,4,2023,
25387,,,2023-11-24 19:00:00,,9.858809439121618,High Risk,0.999691119862345,dynamic_logistics,,,11,4,4,2023,
25388,,,2023-11-24 20:00:00,,8.118634551715115,High Risk,0.920006660129398,dynamic_logistics,,,11,4,4,2023,
25389,,,2023-11-24 21:00:00,,9.097402716053091,High Risk,0.95632583743735,dynamic_logistics,,,11,4,4,2023,
25390,,,2023-11-24 22:00:00,,9.161306746935026,High Risk,0.9998205444290178,dynamic_logistics,,,11,4,4,2023,
25391,,,2023-11-24 23:00:00,,5.315394819289089,High Risk,0.999172106821133,dynamic_logistics,,,11,4,4,2023,
25392,,,2023-11-25 00:00:00,,6.692761496423234,Moderate Risk,0.4118191557901772,dynamic_logistics,,,11,5,4,2023,
25393,,,2023-11-25 01:00:00,,-0.6876051226596271,High Risk,0.7980622870452257,dynamic_logistics,,,11,5,4,2023,
25394,,,2023-11-25 02:00:00,,1.2270291061603693,Low Risk,0.0106499778364604,dynamic_logistics,,,11,5,4,2023,
25395,,,2023-11-25 03:00:00,,9.06649637413025,High Risk,0.9121134789590007,dynamic_logistics,,,11,5,4,2023,
25396,,,2023-11-25 04:00:00,,-0.5681538641463131,Moderate Risk,0.4955151896726539,dynamic_logistics,,,11,5,4,2023,
25397,,,2023-11-25 05:00:00,,7.6394323611431325,High Risk,0.994131351949589,dynamic_logistics,,,11,5,4,2023,
25398,,,2023-11-25 06:00:00,,9.991714857010852,High Risk,0.9414026980964924,dynamic_logistics,,,11,5,4,2023,
25399,,,2023-11-25 07:00:00,,8.46789869641805,Low Risk,0.256609059529705,dynamic_logistics,,,11,5,4,2023,
25400,,,2023-11-25 08:00:00,,9.271649749854108,High Risk,0.9823741722557752,dynamic_logistics,,,11,5,4,2023,
25401,,,2023-11-25 09:00:00,,4.9019013635313184,Moderate Risk,0.3922823937600061,dynamic_logistics,,,11,5,4,2023,
25402,,,2023-11-25 10:00:00,,-1.4255712667386582,High Risk,0.9729805035470692,dynamic_logistics,,,11,5,4,2023,
25403,,,2023-11-25 11:00:00,,-1.713275928961616,High Risk,0.9576984697254356,dynamic_logistics,,,11,5,4,2023,
25404,,,2023-11-25 12:00:00,,9.999999905972349,High Risk,0.9967509772146388,dynamic_logistics,,,11,5,4,2023,
25405,,,2023-11-25 13:00:00,,0.2440112983324249,Moderate Risk,0.6762011660383229,dynamic_logistics,,,11,5,4,2023,
25406,,,2023-11-25 14:00:00,,6.75591100562065,Low Risk,0.1356133873670916,dynamic_logistics,,,11,5,4,2023,
25407,,,2023-11-25 15:00:00,,8.243152924759382,Moderate Risk,0.5990387780841292,dynamic_logistics,,,11,5,4,2023,
25408,,,2023-11-25 16:00:00,,9.413883550938012,High Risk,0.9992621162702292,dynamic_logistics,,,11,5,4,2023,
25409,,,2023-11-25 17:00:00,,-0.9821335958375524,High Risk,0.9990900591756168,dynamic_logistics,,,11,5,4,2023,
25410,,,2023-11-25 18:00:00,,-1.2790766026934963,High Risk,0.9215020600914724,dynamic_logistics,,,11,5,4,2023,
25411,,,2023-11-25 19:00:00,,9.00169208466713,High Risk,0.9998966991636168,dynamic_logistics,,,11,5,4,2023,
25412,,,2023-11-25 20:00:00,,7.8563801669587505,High Risk,0.918707613943723,dynamic_logistics,,,11,5,4,2023,
25413,,,2023-11-25 21:00:00,,1.8703919305781107,Low Risk,0.2179490106088091,dynamic_logistics,,,11,5,4,2023,
25414,,,2023-11-25 22:00:00,,7.021196949790991,High Risk,0.8207453714956001,dynamic_logistics,,,11,5,4,2023,
25415,,,2023-11-25 23:00:00,,-1.948256318794136,High Risk,0.9999387308599332,dynamic_logistics,,,11,5,4,2023,
25416,,,2023-11-26 00:00:00,,6.75293279047767,High Risk,0.9997024128396412,dynamic_logistics,,,11,6,4,2023,
25417,,,2023-11-26 01:00:00,,0.0659973291892859,High Risk,0.8720992716214391,dynamic_logistics,,,11,6,4,2023,
25418,,,2023-11-26 02:00:00,,9.93876988130108,High Risk,0.9974632656903956,dynamic_logistics,,,11,6,4,2023,
25419,,,2023-11-26 03:00:00,,0.4195297693543298,High Risk,0.999998147612898,dynamic_logistics,,,11,6,4,2023,
25420,,,2023-11-26 04:00:00,,9.73653675390782,Moderate Risk,0.5950534854292748,dynamic_logistics,,,11,6,4,2023,
25421,,,2023-11-26 05:00:00,,9.81620062012342,Moderate Risk,0.3385069023948898,dynamic_logistics,,,11,6,4,2023,
25422,,,2023-11-26 06:00:00,,8.844060871848082,High Risk,0.999710930449369,dynamic_logistics,,,11,6,4,2023,
25423,,,2023-11-26 07:00:00,,0.2243756324052266,High Risk,0.987262900966268,dynamic_logistics,,,11,6,4,2023,
25424,,,2023-11-26 08:00:00,,9.329215481171907,High Risk,0.9861283430156826,dynamic_logistics,,,11,6,4,2023,
25425,,,2023-11-26 09:00:00,,9.635591197251095,High Risk,0.9465889087550936,dynamic_logistics,,,11,6,4,2023,
25426,,,2023-11-26 10:00:00,,6.39876036233159,High Risk,0.8908687662590984,dynamic_logistics,,,11,6,4,2023,
25427,,,2023-11-26 11:00:00,,0.1407733938097157,High Risk,0.9999916528147572,dynamic_logistics,,,11,6,4,2023,
25428,,,2023-11-26 12:00:00,,-1.073989221140386,High Risk,0.7099638638890814,dynamic_logistics,,,11,6,4,2023,
25429,,,2023-11-26 13:00:00,,1.0367193458352864,High Risk,0.999999999468647,dynamic_logistics,,,11,6,4,2023,
25430,,,2023-11-26 14:00:00,,0.2095196861799033,High Risk,0.9540378865597646,dynamic_logistics,,,11,6,4,2023,
25431,,,2023-11-26 15:00:00,,4.868865751294779,High Risk,0.7438121643610333,dynamic_logistics,,,11,6,4,2023,
25432,,,2023-11-26 16:00:00,,9.99197315084633,High Risk,0.9826327803044326,dynamic_logistics,,,11,6,4,2023,
25433,,,2023-11-26 17:00:00,,9.993381294348678,High Risk,0.9799288393854952,dynamic_logistics,,,11,6,4,2023,
25434,,,2023-11-26 18:00:00,,6.541410209722816,High Risk,0.99990722859235,dynamic_logistics,,,11,6,4,2023,
25435,,,2023-11-26 19:00:00,,9.79917291363802,High Risk,0.8661607569515123,dynamic_logistics,,,11,6,4,2023,
25436,,,2023-11-26 20:00:00,,9.99453439369224,High Risk,0.9859389551835276,dynamic_logistics,,,11,6,4,2023,
25437,,,2023-11-26 21:00:00,,4.590718946027968,Moderate Risk,0.6780216599940826,dynamic_logistics,,,11,6,4,2023,
25438,,,2023-11-26 22:00:00,,0.7726249644570307,High Risk,0.9795522022355904,dynamic_logistics,,,11,6,4,2023,
25439,,,2023-11-26 23:00:00,,8.897325664947362,Moderate Risk,0.5673399697470095,dynamic_logistics,,,11,6,4,2023,
25440,,,2023-11-27 00:00:00,,9.999999999814484,High Risk,0.8730247026098574,dynamic_logistics,,,11,0,4,2023,
25441,,,2023-11-27 01:00:00,,9.61705636208736,High Risk,0.9999962875839143,dynamic_logistics,,,11,0,4,2023,
25442,,,2023-11-27 02:00:00,,9.744524714702454,Moderate Risk,0.5126110533659588,dynamic_logistics,,,11,0,4,2023,
25443,,,2023-11-27 03:00:00,,3.2416632900514326,Low Risk,0.1935283865886966,dynamic_logistics,,,11,0,4,2023,
25444,,,2023-11-27 04:00:00,,4.640967487578765,High Risk,0.9998473689849576,dynamic_logistics,,,11,0,4,2023,
25445,,,2023-11-27 05:00:00,,7.145717371893712,High Risk,0.9999999999999198,dynamic_logistics,,,11,0,4,2023,
25446,,,2023-11-27 06:00:00,,1.3995947859202094,Moderate Risk,0.3004301390796314,dynamic_logistics,,,11,0,4,2023,
25447,,,2023-11-27 07:00:00,,8.491168475347555,Moderate Risk,0.496191906490058,dynamic_logistics,,,11,0,4,2023,
25448,,,2023-11-27 08:00:00,,0.8595802711655898,High Risk,0.9559561532058148,dynamic_logistics,,,11,0,4,2023,
25449,,,2023-11-27 09:00:00,,2.788227620395734,High Risk,0.9829177199815996,dynamic_logistics,,,11,0,4,2023,
25450,,,2023-11-27 10:00:00,,8.59133382358905,High Risk,0.9999999172842876,dynamic_logistics,,,11,0,4,2023,
25451,,,2023-11-27 11:00:00,,5.944118149274075,Moderate Risk,0.4370579230975626,dynamic_logistics,,,11,0,4,2023,
25452,,,2023-11-27 12:00:00,,0.0281113227126397,High Risk,0.9260280549286836,dynamic_logistics,,,11,0,4,2023,
25453,,,2023-11-27 13:00:00,,7.251749409189143,Low Risk,0.0076387501892365,dynamic_logistics,,,11,0,4,2023,
25454,,,2023-11-27 14:00:00,,-1.978205861199347,High Risk,0.9962786491677172,dynamic_logistics,,,11,0,4,2023,
25455,,,2023-11-27 15:00:00,,8.708003533748464,High Risk,0.9994803765649316,dynamic_logistics,,,11,0,4,2023,
25456,,,2023-11-27 16:00:00,,9.86279373016426,High Risk,0.9640150450779676,dynamic_logistics,,,11,0,4,2023,
25457,,,2023-11-27 17:00:00,,5.907080012828343,High Risk,0.9910849739331896,dynamic_logistics,,,11,0,4,2023,
25458,,,2023-11-27 18:00:00,,9.754261066768825,High Risk,0.9994315320883744,dynamic_logistics,,,11,0,4,2023,
25459,,,2023-11-27 19:00:00,,9.703691320953595,High Risk,0.9959242145746398,dynamic_logistics,,,11,0,4,2023,
25460,,,2023-11-27 20:00:00,,6.956130148973362,High Risk,0.8411138277675139,dynamic_logistics,,,11,0,4,2023,
25461,,,2023-11-27 21:00:00,,2.6173830694154754,Moderate Risk,0.569348499089379,dynamic_logistics,,,11,0,4,2023,
25462,,,2023-11-27 22:00:00,,4.294599787499205,High Risk,0.9695937159857886,dynamic_logistics,,,11,0,4,2023,
25463,,,2023-11-27 23:00:00,,4.1714896980181,High Risk,0.99936895228622,dynamic_logistics,,,11,0,4,2023,
25464,,,2023-11-28 00:00:00,,9.438201822612072,High Risk,0.9908882774024678,dynamic_logistics,,,11,1,4,2023,
25465,,,2023-11-28 01:00:00,,1.6560313317766928,High Risk,0.9999273284100614,dynamic_logistics,,,11,1,4,2023,
25466,,,2023-11-28 02:00:00,,9.774631899981957,Moderate Risk,0.3627577999736363,dynamic_logistics,,,11,1,4,2023,
25467,,,2023-11-28 03:00:00,,9.999415509019808,Low Risk,0.2313999919583159,dynamic_logistics,,,11,1,4,2023,
25468,,,2023-11-28 04:00:00,,9.908290554064283,Low Risk,0.1418475269713972,dynamic_logistics,,,11,1,4,2023,
25469,,,2023-11-28 05:00:00,,6.980964417183074,High Risk,0.8044403028379595,dynamic_logistics,,,11,1,4,2023,
25470,,,2023-11-28 06:00:00,,-1.0263137456391649,High Risk,0.8722292780441326,dynamic_logistics,,,11,1,4,2023,
25471,,,2023-11-28 07:00:00,,9.515849940271922,Low Risk,0.1760825602419328,dynamic_logistics,,,11,1,4,2023,
25472,,,2023-11-28 08:00:00,,2.778196755938339,Moderate Risk,0.337250344771491,dynamic_logistics,,,11,1,4,2023,
25473,,,2023-11-28 09:00:00,,7.450348207455811,Moderate Risk,0.4822009882774049,dynamic_logistics,,,11,1,4,2023,
25474,,,2023-11-28 10:00:00,,9.183921202557528,High Risk,0.9975051842313738,dynamic_logistics,,,11,1,4,2023,
25475,,,2023-11-28 11:00:00,,7.177619669563551,High Risk,0.9957722130743426,dynamic_logistics,,,11,1,4,2023,
25476,,,2023-11-28 12:00:00,,9.584989137244348,High Risk,0.9956126210701972,dynamic_logistics,,,11,1,4,2023,
25477,,,2023-11-28 13:00:00,,-0.1790239432691902,Low Risk,0.2320232928500305,dynamic_logistics,,,11,1,4,2023,
25478,,,2023-11-28 14:00:00,,9.949137629681026,High Risk,0.8615141021880238,dynamic_logistics,,,11,1,4,2023,
25479,,,2023-11-28 15:00:00,,8.82967968752972,High Risk,0.9957952636225926,dynamic_logistics,,,11,1,4,2023,
25480,,,2023-11-28 16:00:00,,2.2851429693769543,High Risk,0.957105426626341,dynamic_logistics,,,11,1,4,2023,
25481,,,2023-11-28 17:00:00,,4.613197530880644,Moderate Risk,0.6662137098184086,dynamic_logistics,,,11,1,4,2023,
25482,,,2023-11-28 18:00:00,,9.998905131372362,Moderate Risk,0.3967064347281847,dynamic_logistics,,,11,1,4,2023,
25483,,,2023-11-28 19:00:00,,4.503629087936744,High Risk,0.8010474802679468,dynamic_logistics,,,11,1,4,2023,
25484,,,2023-11-28 20:00:00,,9.255187142503903,Low Risk,0.0501022001344846,dynamic_logistics,,,11,1,4,2023,
25485,,,2023-11-28 21:00:00,,9.849211680902323,High Risk,0.9820966452373912,dynamic_logistics,,,11,1,4,2023,
25486,,,2023-11-28 22:00:00,,0.3428964907640215,High Risk,0.9981711534020334,dynamic_logistics,,,11,1,4,2023,
25487,,,2023-11-28 23:00:00,,-0.1089925255739063,High Risk,0.8088182129644029,dynamic_logistics,,,11,1,4,2023,
25488,,,2023-11-29 00:00:00,,5.410413284409897,Moderate Risk,0.5946929925019308,dynamic_logistics,,,11,2,4,2023,
25489,,,2023-11-29 01:00:00,,8.839207623405784,Low Risk,0.1046932956467019,dynamic_logistics,,,11,2,4,2023,
25490,,,2023-11-29 02:00:00,,-0.1086801429690065,High Risk,0.7670224555730012,dynamic_logistics,,,11,2,4,2023,
25491,,,2023-11-29 03:00:00,,9.791452912576196,High Risk,0.992032329689822,dynamic_logistics,,,11,2,4,2023,
25492,,,2023-11-29 04:00:00,,7.657436887692231,High Risk,0.7483310301647138,dynamic_logistics,,,11,2,4,2023,
25493,,,2023-11-29 05:00:00,,8.75709436229531,High Risk,0.9989225717378762,dynamic_logistics,,,11,2,4,2023,
25494,,,2023-11-29 06:00:00,,-1.7151504748970514,High Risk,0.7856485916444644,dynamic_logistics,,,11,2,4,2023,
25495,,,2023-11-29 07:00:00,,9.084124075959265,High Risk,0.9412602782512314,dynamic_logistics,,,11,2,4,2023,
25496,,,2023-11-29 08:00:00,,8.725172357367999,Moderate Risk,0.5925454429411261,dynamic_logistics,,,11,2,4,2023,
25497,,,2023-11-29 09:00:00,,2.678165594040723,High Risk,0.9343587486966606,dynamic_logistics,,,11,2,4,2023,
25498,,,2023-11-29 10:00:00,,-1.7058346362639414,High Risk,0.8496044437648776,dynamic_logistics,,,11,2,4,2023,
25499,,,2023-11-29 11:00:00,,7.448522722694602,High Risk,0.9742504363863452,dynamic_logistics,,,11,2,4,2023,
25500,,,2023-11-29 12:00:00,,6.106966948947724,High Risk,0.784879482013388,dynamic_logistics,,,11,2,4,2023,
25501,,,2023-11-29 13:00:00,,-1.9925179203110648,Moderate Risk,0.584432880450782,dynamic_logistics,,,11,2,4,2023,
25502,,,2023-11-29 14:00:00,,7.187993025908092,High Risk,0.996140070311036,dynamic_logistics,,,11,2,4,2023,
25503,,,2023-11-29 15:00:00,,8.537750870327331,High Risk,0.9957796984896512,dynamic_logistics,,,11,2,4,2023,
25504,,,2023-11-29 16:00:00,,2.6218863349894725,High Risk,0.7486232065389223,dynamic_logistics,,,11,2,4,2023,
25505,,,2023-11-29 17:00:00,,8.92824057899832,Low Risk,0.0158587276735253,dynamic_logistics,,,11,2,4,2023,
25506,,,2023-11-29 18:00:00,,5.093983057889027,High Risk,0.9985342560452553,dynamic_logistics,,,11,2,4,2023,
25507,,,2023-11-29 19:00:00,,9.699704391924184,High Risk,0.9909549270017912,dynamic_logistics,,,11,2,4,2023,
25508,,,2023-11-29 20:00:00,,8.32730727953675,High Risk,0.9770241277879396,dynamic_logistics,,,11,2,4,2023,
25509,,,2023-11-29 21:00:00,,8.695309975344195,Low Risk,0.2566990442210845,dynamic_logistics,,,11,2,4,2023,
25510,,,2023-11-29 22:00:00,,4.105104127548022,High Risk,0.9883028175306284,dynamic_logistics,,,11,2,4,2023,
25511,,,2023-11-29 23:00:00,,0.7246970222938298,High Risk,0.7434097885286982,dynamic_logistics,,,11,2,4,2023,
25512,,,2023-11-30 00:00:00,,9.999999475851002,High Risk,0.9999992875637512,dynamic_logistics,,,11,3,4,2023,
25513,,,2023-11-30 01:00:00,,8.748053799894524,Low Risk,0.1646164861752586,dynamic_logistics,,,11,3,4,2023,
25514,,,2023-11-30 02:00:00,,0.9616995449468232,High Risk,0.9770499690213864,dynamic_logistics,,,11,3,4,2023,
25515,,,2023-11-30 03:00:00,,1.861812102719007,High Risk,0.9999012253892476,dynamic_logistics,,,11,3,4,2023,
25516,,,2023-11-30 04:00:00,,6.765252332421639,High Risk,0.9716643197909152,dynamic_logistics,,,11,3,4,2023,
25517,,,2023-11-30 05:00:00,,1.886731196744889,High Risk,0.999999768574589,dynamic_logistics,,,11,3,4,2023,
25518,,,2023-11-30 06:00:00,,7.777695212838928,High Risk,0.9999818074502635,dynamic_logistics,,,11,3,4,2023,
25519,,,2023-11-30 07:00:00,,7.246255993187683,High Risk,0.9964978267510096,dynamic_logistics,,,11,3,4,2023,
25520,,,2023-11-30 08:00:00,,9.98462542531638,Low Risk,0.1088582080713764,dynamic_logistics,,,11,3,4,2023,
25521,,,2023-11-30 09:00:00,,9.998505666147388,High Risk,0.8273779876891763,dynamic_logistics,,,11,3,4,2023,
25522,,,2023-11-30 10:00:00,,-1.819038391058194,High Risk,0.9999842698904036,dynamic_logistics,,,11,3,4,2023,
25523,,,2023-11-30 11:00:00,,9.891770051566448,High Risk,0.8669529835160709,dynamic_logistics,,,11,3,4,2023,
25524,,,2023-11-30 12:00:00,,9.799744074229618,Moderate Risk,0.6875817675619067,dynamic_logistics,,,11,3,4,2023,
25525,,,2023-11-30 13:00:00,,3.293014690712118,High Risk,0.8315931591225598,dynamic_logistics,,,11,3,4,2023,
25526,,,2023-11-30 14:00:00,,9.845378924839414,High Risk,0.9853898077963568,dynamic_logistics,,,11,3,4,2023,
25527,,,2023-11-30 15:00:00,,9.129624314891066,High Risk,0.9344674597490364,dynamic_logistics,,,11,3,4,2023,
25528,,,2023-11-30 16:00:00,,8.92571743314858,Low Risk,0.1098547995536194,dynamic_logistics,,,11,3,4,2023,
25529,,,2023-11-30 17:00:00,,5.767912202146212,High Risk,0.974959941763364,dynamic_logistics,,,11,3,4,2023,
25530,,,2023-11-30 18:00:00,,9.463828051486855,High Risk,0.9949671820880138,dynamic_logistics,,,11,3,4,2023,
25531,,,2023-11-30 19:00:00,,9.991458273783644,Moderate Risk,0.6187362050385883,dynamic_logistics,,,11,3,4,2023,
25532,,,2023-11-30 20:00:00,,7.242904634651218,High Risk,0.9924239082276808,dynamic_logistics,,,11,3,4,2023,
