shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
31640,,,2024-08-11 08:00:00,,9.986725238957984,High Risk,0.9999772418859528,dynamic_logistics,,,8,6,3,2024,
31641,,,2024-08-11 09:00:00,,7.975257588621371,High Risk,0.9813166402678848,dynamic_logistics,,,8,6,3,2024,
31642,,,2024-08-11 10:00:00,,-1.2007737076587524,High Risk,0.9912403558927724,dynamic_logistics,,,8,6,3,2024,
31643,,,2024-08-11 11:00:00,,2.444909549352671,High Risk,0.9999999999999026,dynamic_logistics,,,8,6,3,2024,
31644,,,2024-08-11 12:00:00,,0.9846555400189329,High Risk,0.9999999999985204,dynamic_logistics,,,8,6,3,2024,
31645,,,2024-08-11 13:00:00,,9.811620125585476,High Risk,0.8565918439328029,dynamic_logistics,,,8,6,3,2024,
31646,,,2024-08-11 14:00:00,,-0.3347979223186865,High Risk,0.9974745067044926,dynamic_logistics,,,8,6,3,2024,
31647,,,2024-08-11 15:00:00,,8.572650615164108,High Risk,0.9999998677684132,dynamic_logistics,,,8,6,3,2024,
31648,,,2024-08-11 16:00:00,,-1.4701737584848786,Moderate Risk,0.6270084511124606,dynamic_logistics,,,8,6,3,2024,
31649,,,2024-08-11 17:00:00,,9.978714574426816,Low Risk,0.1971561700457533,dynamic_logistics,,,8,6,3,2024,
31650,,,2024-08-11 18:00:00,,6.930910838594064,High Risk,0.99976317206797,dynamic_logistics,,,8,6,3,2024,
31651,,,2024-08-11 19:00:00,,-0.9632467800928664,High Risk,0.8630188754844001,dynamic_logistics,,,8,6,3,2024,
31652,,,2024-08-11 20:00:00,,7.517348715427015,High Risk,0.9812365715378806,dynamic_logistics,,,8,6,3,2024,
31653,,,2024-08-11 21:00:00,,9.911266446115349,High Risk,0.9994980770221276,dynamic_logistics,,,8,6,3,2024,
31654,,,2024-08-11 22:00:00,,3.223915418205104,Moderate Risk,0.4104662637598384,dynamic_logistics,,,8,6,3,2024,
31655,,,2024-08-11 23:00:00,,9.99472951667802,Low Risk,0.1097405009098792,dynamic_logistics,,,8,6,3,2024,
31656,,,2024-08-12 00:00:00,,-1.942810060791497,High Risk,0.9999796065085828,dynamic_logistics,,,8,0,3,2024,
31657,,,2024-08-12 01:00:00,,8.720154912834511,High Risk,0.9998321726566004,dynamic_logistics,,,8,0,3,2024,
31658,,,2024-08-12 02:00:00,,2.068665165661719,High Risk,0.9994105524016254,dynamic_logistics,,,8,0,3,2024,
31659,,,2024-08-12 03:00:00,,9.023472902278336,High Risk,0.9978823007558022,dynamic_logistics,,,8,0,3,2024,
31660,,,2024-08-12 04:00:00,,8.624044828418157,Moderate Risk,0.6940387899836324,dynamic_logistics,,,8,0,3,2024,
31661,,,2024-08-12 05:00:00,,1.1665927771834506,High Risk,0.9999995630326184,dynamic_logistics,,,8,0,3,2024,
31662,,,2024-08-12 06:00:00,,6.607237664021154,High Risk,0.9967767702280302,dynamic_logistics,,,8,0,3,2024,
31663,,,2024-08-12 07:00:00,,2.0276836680019183,High Risk,0.9280577535854077,dynamic_logistics,,,8,0,3,2024,
31664,,,2024-08-12 08:00:00,,1.2156930975986544,High Risk,0.9976487805494324,dynamic_logistics,,,8,0,3,2024,
31665,,,2024-08-12 09:00:00,,9.98240150253394,High Risk,0.8200193733120064,dynamic_logistics,,,8,0,3,2024,
31666,,,2024-08-12 10:00:00,,1.82234782587716,High Risk,0.9917850753592032,dynamic_logistics,,,8,0,3,2024,
31667,,,2024-08-12 11:00:00,,0.725884408502858,High Risk,0.9993296386975808,dynamic_logistics,,,8,0,3,2024,
31668,,,2024-08-12 12:00:00,,9.893674537461084,High Risk,0.9206806867504848,dynamic_logistics,,,8,0,3,2024,
31669,,,2024-08-12 13:00:00,,6.54950049854768,High Risk,0.9156467983726696,dynamic_logistics,,,8,0,3,2024,
31670,,,2024-08-12 14:00:00,,9.98777513378911,High Risk,0.9999995292451702,dynamic_logistics,,,8,0,3,2024,
31671,,,2024-08-12 15:00:00,,1.5600701461077024,High Risk,0.9999999999059604,dynamic_logistics,,,8,0,3,2024,
31672,,,2024-08-12 16:00:00,,7.939820857261163,High Risk,0.8350386912015383,dynamic_logistics,,,8,0,3,2024,
31673,,,2024-08-12 17:00:00,,7.593193622161319,High Risk,0.9966189318546772,dynamic_logistics,,,8,0,3,2024,
31674,,,2024-08-12 18:00:00,,9.996985291225744,High Risk,0.996339677521036,dynamic_logistics,,,8,0,3,2024,
31675,,,2024-08-12 19:00:00,,8.058255423078343,High Risk,0.9974848192500548,dynamic_logistics,,,8,0,3,2024,
31676,,,2024-08-12 20:00:00,,-1.81618298664238,High Risk,0.8829711764078689,dynamic_logistics,,,8,0,3,2024,
31677,,,2024-08-12 21:00:00,,9.81021039427016,Moderate Risk,0.5965155759624616,dynamic_logistics,,,8,0,3,2024,
31678,,,2024-08-12 22:00:00,,5.924777997345435,High Risk,0.9997982147022514,dynamic_logistics,,,8,0,3,2024,
31679,,,2024-08-12 23:00:00,,6.869389717562084,High Risk,0.8664736218948338,dynamic_logistics,,,8,0,3,2024,
31680,,,2024-08-13 00:00:00,,9.999781903191764,High Risk,0.7080886541563925,dynamic_logistics,,,8,1,3,2024,
31681,,,2024-08-13 01:00:00,,3.4563711704476727,Low Risk,0.1056409361081482,dynamic_logistics,,,8,1,3,2024,
31682,,,2024-08-13 02:00:00,,-1.1335497139049195,High Risk,0.8676738251195176,dynamic_logistics,,,8,1,3,2024,
31683,,,2024-08-13 03:00:00,,0.1699790277295139,High Risk,0.9963668819138144,dynamic_logistics,,,8,1,3,2024,
31684,,,2024-08-13 04:00:00,,9.515762598736098,High Risk,0.9999976983113452,dynamic_logistics,,,8,1,3,2024,
31685,,,2024-08-13 05:00:00,,9.66520048920915,High Risk,0.9976668554093202,dynamic_logistics,,,8,1,3,2024,
31686,,,2024-08-13 06:00:00,,4.136657614401049,High Risk,0.997982833190844,dynamic_logistics,,,8,1,3,2024,
31687,,,2024-08-13 07:00:00,,9.980894092789931,High Risk,0.9999996446129324,dynamic_logistics,,,8,1,3,2024,
31688,,,2024-08-13 08:00:00,,-1.7145929418740211,Moderate Risk,0.4818124388591902,dynamic_logistics,,,8,1,3,2024,
31689,,,2024-08-13 09:00:00,,8.734248057187958,High Risk,0.9316027518240656,dynamic_logistics,,,8,1,3,2024,
31690,,,2024-08-13 10:00:00,,2.635003934558765,Low Risk,0.0646567392125386,dynamic_logistics,,,8,1,3,2024,
31691,,,2024-08-13 11:00:00,,1.403407315525418,High Risk,0.9976455240524694,dynamic_logistics,,,8,1,3,2024,
31692,,,2024-08-13 12:00:00,,2.749674450093649,High Risk,0.8158668950294298,dynamic_logistics,,,8,1,3,2024,
31693,,,2024-08-13 13:00:00,,-1.84541830625294,High Risk,0.9394407979578632,dynamic_logistics,,,8,1,3,2024,
31694,,,2024-08-13 14:00:00,,9.876395762352429,Low Risk,0.2345588171794258,dynamic_logistics,,,8,1,3,2024,
31695,,,2024-08-13 15:00:00,,5.0240154575098455,High Risk,0.9992271491437008,dynamic_logistics,,,8,1,3,2024,
31696,,,2024-08-13 16:00:00,,4.220985198795216,Low Risk,0.2212547017828671,dynamic_logistics,,,8,1,3,2024,
31697,,,2024-08-13 17:00:00,,2.329914820677116,Low Risk,0.0384974687015082,dynamic_logistics,,,8,1,3,2024,
31698,,,2024-08-13 18:00:00,,0.625832699210815,High Risk,0.8675136532042534,dynamic_logistics,,,8,1,3,2024,
31699,,,2024-08-13 19:00:00,,2.244865452862628,High Risk,0.9991392750595792,dynamic_logistics,,,8,1,3,2024,
31700,,,2024-08-13 20:00:00,,8.06026899401553,High Risk,0.7133623336586545,dynamic_logistics,,,8,1,3,2024,
31701,,,2024-08-13 21:00:00,,8.301877374828635,High Risk,0.990822850203962,dynamic_logistics,,,8,1,3,2024,
31702,,,2024-08-13 22:00:00,,2.214174095999065,High Risk,0.9956409928239792,dynamic_logistics,,,8,1,3,2024,
31703,,,2024-08-13 23:00:00,,8.24195819647209,High Risk,0.9682576900345052,dynamic_logistics,,,8,1,3,2024,
31704,,,2024-08-14 00:00:00,,3.696792015520512,High Risk,0.8676240725654514,dynamic_logistics,,,8,2,3,2024,
31705,,,2024-08-14 01:00:00,,-0.3334815757158587,High Risk,0.9950284824491248,dynamic_logistics,,,8,2,3,2024,
31706,,,2024-08-14 02:00:00,,9.194227473040277,Moderate Risk,0.5056731646204212,dynamic_logistics,,,8,2,3,2024,
31707,,,2024-08-14 03:00:00,,5.539484012024292,High Risk,0.9997431993351946,dynamic_logistics,,,8,2,3,2024,
31708,,,2024-08-14 04:00:00,,9.51848948298125,High Risk,0.9999850565573716,dynamic_logistics,,,8,2,3,2024,
31709,,,2024-08-14 05:00:00,,1.0153005765286585,High Risk,0.7691670971192326,dynamic_logistics,,,8,2,3,2024,
31710,,,2024-08-14 06:00:00,,9.998103739910915,High Risk,0.9875677466113604,dynamic_logistics,,,8,2,3,2024,
31711,,,2024-08-14 07:00:00,,1.6094065928790895,Moderate Risk,0.5172386328684675,dynamic_logistics,,,8,2,3,2024,
31712,,,2024-08-14 08:00:00,,-1.821292523405476,High Risk,0.943435791401972,dynamic_logistics,,,8,2,3,2024,
31713,,,2024-08-14 09:00:00,,-1.7124431062125816,Moderate Risk,0.3624025568527492,dynamic_logistics,,,8,2,3,2024,
31714,,,2024-08-14 10:00:00,,9.958636139271771,Low Risk,0.1420445969560933,dynamic_logistics,,,8,2,3,2024,
31715,,,2024-08-14 11:00:00,,-0.3478767508116784,High Risk,0.9999741262334788,dynamic_logistics,,,8,2,3,2024,
31716,,,2024-08-14 12:00:00,,9.162659300906714,Moderate Risk,0.3282461146394865,dynamic_logistics,,,8,2,3,2024,
31717,,,2024-08-14 13:00:00,,-1.933589612343644,Moderate Risk,0.5305875126557338,dynamic_logistics,,,8,2,3,2024,
31718,,,2024-08-14 14:00:00,,9.91786526792109,High Risk,0.9701546119359004,dynamic_logistics,,,8,2,3,2024,
31719,,,2024-08-14 15:00:00,,9.995607758087324,Moderate Risk,0.3122217409530418,dynamic_logistics,,,8,2,3,2024,
31720,,,2024-08-14 16:00:00,,2.906809103045366,High Risk,0.9199823237898302,dynamic_logistics,,,8,2,3,2024,
31721,,,2024-08-14 17:00:00,,9.76481118827533,High Risk,0.9722467197766012,dynamic_logistics,,,8,2,3,2024,
31722,,,2024-08-14 18:00:00,,4.935147830906153,High Risk,0.9999998778936496,dynamic_logistics,,,8,2,3,2024,
31723,,,2024-08-14 19:00:00,,8.231864607509873,High Risk,0.981654882182726,dynamic_logistics,,,8,2,3,2024,
31724,,,2024-08-14 20:00:00,,-1.8976521568481624,Moderate Risk,0.5166513060771925,dynamic_logistics,,,8,2,3,2024,
31725,,,2024-08-14 21:00:00,,8.3085788200443,High Risk,0.999999999826246,dynamic_logistics,,,8,2,3,2024,
31726,,,2024-08-14 22:00:00,,6.719712985994697,High Risk,0.9995033579049474,dynamic_logistics,,,8,2,3,2024,
31727,,,2024-08-14 23:00:00,,1.2052853852492365,Moderate Risk,0.6769790692884307,dynamic_logistics,,,8,2,3,2024,
31728,,,2024-08-15 00:00:00,,-0.4159576292983067,High Risk,0.99998564244697,dynamic_logistics,,,8,3,3,2024,
31729,,,2024-08-15 01:00:00,,9.99582074059469,High Risk,0.9999285537605896,dynamic_logistics,,,8,3,3,2024,
31730,,,2024-08-15 02:00:00,,7.204459346701313,High Risk,0.946650747136022,dynamic_logistics,,,8,3,3,2024,
31731,,,2024-08-15 03:00:00,,9.681910393527566,High Risk,0.9978548343629166,dynamic_logistics,,,8,3,3,2024,
31732,,,2024-08-15 04:00:00,,9.988230359463056,High Risk,0.9948386329975708,dynamic_logistics,,,8,3,3,2024,
31733,,,2024-08-15 05:00:00,,1.355883361821645,High Risk,0.9437963880939712,dynamic_logistics,,,8,3,3,2024,
31734,,,2024-08-15 06:00:00,,7.633952316850772,High Risk,0.998798413746999,dynamic_logistics,,,8,3,3,2024,
31735,,,2024-08-15 07:00:00,,5.884891824650694,Moderate Risk,0.6173964723848483,dynamic_logistics,,,8,3,3,2024,
31736,,,2024-08-15 08:00:00,,5.89604073324246,Low Risk,0.2819213596586379,dynamic_logistics,,,8,3,3,2024,
31737,,,2024-08-15 09:00:00,,9.68944804872596,High Risk,0.9999879824335624,dynamic_logistics,,,8,3,3,2024,
31738,,,2024-08-15 10:00:00,,7.833758015129575,High Risk,0.999662503665852,dynamic_logistics,,,8,3,3,2024,
31739,,,2024-08-15 11:00:00,,6.970670753588465,Moderate Risk,0.6326007225341259,dynamic_logistics,,,8,3,3,2024,
31740,,,2024-08-15 12:00:00,,-0.1805327982245397,Moderate Risk,0.5148109975742499,dynamic_logistics,,,8,3,3,2024,
31741,,,2024-08-15 13:00:00,,6.225240884209299,Low Risk,0.1200948481517302,dynamic_logistics,,,8,3,3,2024,
31742,,,2024-08-15 14:00:00,,9.988795542396325,High Risk,0.9899607303410052,dynamic_logistics,,,8,3,3,2024,
31743,,,2024-08-15 15:00:00,,6.29008447828806,High Risk,0.7953636405784871,dynamic_logistics,,,8,3,3,2024,
31744,,,2024-08-15 16:00:00,,7.251488061527326,High Risk,0.9999798439183742,dynamic_logistics,,,8,3,3,2024,
31745,,,2024-08-15 17:00:00,,0.964659739284892,High Risk,0.9959793347808198,dynamic_logistics,,,8,3,3,2024,
31746,,,2024-08-15 18:00:00,,9.959676864936936,High Risk,0.9999998889224004,dynamic_logistics,,,8,3,3,2024,
31747,,,2024-08-15 19:00:00,,-1.296389731976411,High Risk,0.850331429535024,dynamic_logistics,,,8,3,3,2024,
31748,,,2024-08-15 20:00:00,,9.849574819425037,High Risk,0.966820004294874,dynamic_logistics,,,8,3,3,2024,
31749,,,2024-08-15 21:00:00,,9.67563131531818,High Risk,0.999995118328157,dynamic_logistics,,,8,3,3,2024,
31750,,,2024-08-15 22:00:00,,9.60411504367417,High Risk,0.9998716900364268,dynamic_logistics,,,8,3,3,2024,
31751,,,2024-08-15 23:00:00,,3.743367661003159,Moderate Risk,0.301023339960313,dynamic_logistics,,,8,3,3,2024,
31752,,,2024-08-16 00:00:00,,9.890024398241057,High Risk,0.9956883536696636,dynamic_logistics,,,8,4,3,2024,
31753,,,2024-08-16 01:00:00,,6.358565405104715,Low Risk,0.038881593440815,dynamic_logistics,,,8,4,3,2024,
31754,,,2024-08-16 02:00:00,,7.277244863842588,High Risk,0.9465694772572651,dynamic_logistics,,,8,4,3,2024,
31755,,,2024-08-16 03:00:00,,9.575508164182486,High Risk,0.9814565785528806,dynamic_logistics,,,8,4,3,2024,
31756,,,2024-08-16 04:00:00,,2.6597678530812177,High Risk,0.9984916314349428,dynamic_logistics,,,8,4,3,2024,
31757,,,2024-08-16 05:00:00,,-1.99439034918196,High Risk,0.8404672596725796,dynamic_logistics,,,8,4,3,2024,
31758,,,2024-08-16 06:00:00,,9.999903123894862,High Risk,0.9999999962645606,dynamic_logistics,,,8,4,3,2024,
31759,,,2024-08-16 07:00:00,,9.935488042918465,High Risk,0.9966242064800463,dynamic_logistics,,,8,4,3,2024,
31760,,,2024-08-16 08:00:00,,3.2137289740326054,High Risk,0.999984807399216,dynamic_logistics,,,8,4,3,2024,
31761,,,2024-08-16 09:00:00,,9.57562571693206,Low Risk,0.0637519818465413,dynamic_logistics,,,8,4,3,2024,
31762,,,2024-08-16 10:00:00,,9.128476726133718,Low Risk,0.1780382491418639,dynamic_logistics,,,8,4,3,2024,
31763,,,2024-08-16 11:00:00,,9.412846930838183,High Risk,0.9999999060394992,dynamic_logistics,,,8,4,3,2024,
31764,,,2024-08-16 12:00:00,,2.127570378359951,High Risk,0.999999999946201,dynamic_logistics,,,8,4,3,2024,
31765,,,2024-08-16 13:00:00,,3.649475183800119,High Risk,0.9999860746288808,dynamic_logistics,,,8,4,3,2024,
31766,,,2024-08-16 14:00:00,,9.821027628525457,High Risk,0.9798029419405294,dynamic_logistics,,,8,4,3,2024,
31767,,,2024-08-16 15:00:00,,6.229201450444714,High Risk,0.9697410262397876,dynamic_logistics,,,8,4,3,2024,
31768,,,2024-08-16 16:00:00,,4.068502035420789,High Risk,0.8209835426098888,dynamic_logistics,,,8,4,3,2024,
31769,,,2024-08-16 17:00:00,,-1.3888648703317306,High Risk,0.9999951776879016,dynamic_logistics,,,8,4,3,2024,
31770,,,2024-08-16 18:00:00,,9.833567043523512,Low Risk,0.1332526013983093,dynamic_logistics,,,8,4,3,2024,
31771,,,2024-08-16 19:00:00,,9.95832165600596,High Risk,0.9971716362258246,dynamic_logistics,,,8,4,3,2024,
31772,,,2024-08-16 20:00:00,,6.876465076013803,High Risk,0.7431709036721587,dynamic_logistics,,,8,4,3,2024,
31773,,,2024-08-16 21:00:00,,9.893451394919849,High Risk,0.9999965606418626,dynamic_logistics,,,8,4,3,2024,
31774,,,2024-08-16 22:00:00,,9.866842590072988,Moderate Risk,0.5497149496573017,dynamic_logistics,,,8,4,3,2024,
31775,,,2024-08-16 23:00:00,,-1.700043426314655,High Risk,0.9999796495474096,dynamic_logistics,,,8,4,3,2024,
31776,,,2024-08-17 00:00:00,,6.138078954974809,High Risk,0.9063779705721028,dynamic_logistics,,,8,5,3,2024,
31777,,,2024-08-17 01:00:00,,-1.9723300783221256,High Risk,0.9999979608881516,dynamic_logistics,,,8,5,3,2024,
31778,,,2024-08-17 02:00:00,,-1.965277334781194,High Risk,0.9992729064672208,dynamic_logistics,,,8,5,3,2024,
31779,,,2024-08-17 03:00:00,,1.4553611205338526,High Risk,0.9840148272008796,dynamic_logistics,,,8,5,3,2024,
31780,,,2024-08-17 04:00:00,,5.415340467441174,High Risk,0.999982882653485,dynamic_logistics,,,8,5,3,2024,
31781,,,2024-08-17 05:00:00,,2.909265346308212,Moderate Risk,0.3685881147116266,dynamic_logistics,,,8,5,3,2024,
31782,,,2024-08-17 06:00:00,,9.835147555779756,High Risk,0.9366667384731872,dynamic_logistics,,,8,5,3,2024,
31783,,,2024-08-17 07:00:00,,1.5641873519798093,High Risk,0.9998761163711009,dynamic_logistics,,,8,5,3,2024,
31784,,,2024-08-17 08:00:00,,1.8069910992789853,High Risk,0.9989802608499956,dynamic_logistics,,,8,5,3,2024,
31785,,,2024-08-17 09:00:00,,8.836878949527417,Moderate Risk,0.6854665890568706,dynamic_logistics,,,8,5,3,2024,
31786,,,2024-08-17 10:00:00,,8.307226626564598,High Risk,0.9875790887845288,dynamic_logistics,,,8,5,3,2024,
31787,,,2024-08-17 11:00:00,,8.346796721617924,High Risk,0.9386300404888912,dynamic_logistics,,,8,5,3,2024,
31788,,,2024-08-17 12:00:00,,-0.2231633685980687,High Risk,0.9998887939200364,dynamic_logistics,,,8,5,3,2024,
31789,,,2024-08-17 13:00:00,,5.388862212532951,High Risk,0.9998432271000142,dynamic_logistics,,,8,5,3,2024,
31790,,,2024-08-17 14:00:00,,-1.893253125947283,High Risk,0.9112554946396716,dynamic_logistics,,,8,5,3,2024,
31791,,,2024-08-17 15:00:00,,-1.604415770068275,High Risk,0.998847465341428,dynamic_logistics,,,8,5,3,2024,
31792,,,2024-08-17 16:00:00,,1.592002668422707,Low Risk,0.2374664151297671,dynamic_logistics,,,8,5,3,2024,
31793,,,2024-08-17 17:00:00,,9.49573519076975,High Risk,0.73692044984947,dynamic_logistics,,,8,5,3,2024,
31794,,,2024-08-17 18:00:00,,9.427570583140122,High Risk,0.7043293142157832,dynamic_logistics,,,8,5,3,2024,
31795,,,2024-08-17 19:00:00,,-0.7071850646448361,High Risk,0.9986593779168684,dynamic_logistics,,,8,5,3,2024,
31796,,,2024-08-17 20:00:00,,6.943593110888109,Moderate Risk,0.6085393381697256,dynamic_logistics,,,8,5,3,2024,
31797,,,2024-08-17 21:00:00,,9.880239508272467,Low Risk,0.027751818030268,dynamic_logistics,,,8,5,3,2024,
31798,,,2024-08-17 22:00:00,,-0.3991329337888629,High Risk,0.9691445752879287,dynamic_logistics,,,8,5,3,2024,
31799,,,2024-08-17 23:00:00,,0.5282765047637494,High Risk,0.8893011695124259,dynamic_logistics,,,8,5,3,2024,
31800,,,2024-08-18 00:00:00,,4.535354372656935,Moderate Risk,0.5654397532280905,dynamic_logistics,,,8,6,3,2024,
31801,,,2024-08-18 01:00:00,,8.640757633854275,High Risk,0.818780817005381,dynamic_logistics,,,8,6,3,2024,
31802,,,2024-08-18 02:00:00,,-1.8754053579276209,High Risk,0.971134409333748,dynamic_logistics,,,8,6,3,2024,
31803,,,2024-08-18 03:00:00,,8.93619635930876,High Risk,0.769980232710951,dynamic_logistics,,,8,6,3,2024,
31804,,,2024-08-18 04:00:00,,4.510802982470468,High Risk,0.8027754816587281,dynamic_logistics,,,8,6,3,2024,
31805,,,2024-08-18 05:00:00,,-1.2742733081576518,High Risk,0.7543128315142053,dynamic_logistics,,,8,6,3,2024,
31806,,,2024-08-18 06:00:00,,3.443440168401649,High Risk,0.9244813614474618,dynamic_logistics,,,8,6,3,2024,
31807,,,2024-08-18 07:00:00,,4.727047856998158,High Risk,0.9265171331214224,dynamic_logistics,,,8,6,3,2024,
31808,,,2024-08-18 08:00:00,,6.0567395448555,High Risk,0.9997180057356228,dynamic_logistics,,,8,6,3,2024,
31809,,,2024-08-18 09:00:00,,7.565666880670907,High Risk,0.998782272476372,dynamic_logistics,,,8,6,3,2024,
31810,,,2024-08-18 10:00:00,,9.99708397384346,Moderate Risk,0.6057230090585162,dynamic_logistics,,,8,6,3,2024,
31811,,,2024-08-18 11:00:00,,7.518343271236118,Moderate Risk,0.6363365362658393,dynamic_logistics,,,8,6,3,2024,
31812,,,2024-08-18 12:00:00,,-0.7732966164764723,High Risk,0.9416519183666484,dynamic_logistics,,,8,6,3,2024,
31813,,,2024-08-18 13:00:00,,8.488378547494419,High Risk,0.9991652714478728,dynamic_logistics,,,8,6,3,2024,
31814,,,2024-08-18 14:00:00,,3.745966218180496,High Risk,0.9155372043790688,dynamic_logistics,,,8,6,3,2024,
31815,,,2024-08-18 15:00:00,,0.120925140976583,High Risk,0.8889375529342923,dynamic_logistics,,,8,6,3,2024,
31816,,,2024-08-18 16:00:00,,1.2291832863545418,Low Risk,0.225256573886763,dynamic_logistics,,,8,6,3,2024,
31817,,,2024-08-18 17:00:00,,-1.9998985603746329,High Risk,0.7708596770905145,dynamic_logistics,,,8,6,3,2024,
31818,,,2024-08-18 18:00:00,,7.215612061520673,High Risk,0.9759895412739686,dynamic_logistics,,,8,6,3,2024,
31819,,,2024-08-18 19:00:00,,9.999586813960915,High Risk,0.9652095351268458,dynamic_logistics,,,8,6,3,2024,
31820,,,2024-08-18 20:00:00,,7.359152771390711,High Risk,0.7115388842270987,dynamic_logistics,,,8,6,3,2024,
31821,,,2024-08-18 21:00:00,,9.539267606601417,Moderate Risk,0.6046297903642118,dynamic_logistics,,,8,6,3,2024,
31822,,,2024-08-18 22:00:00,,-0.3114272746547901,High Risk,0.8492316023467141,dynamic_logistics,,,8,6,3,2024,
31823,,,2024-08-18 23:00:00,,7.619514701508034,High Risk,0.9941756467186336,dynamic_logistics,,,8,6,3,2024,
31824,,,2024-08-19 00:00:00,,6.578957169394919,Moderate Risk,0.4102814109794307,dynamic_logistics,,,8,0,3,2024,
31825,,,2024-08-19 01:00:00,,2.799289299026433,High Risk,0.9999526484060136,dynamic_logistics,,,8,0,3,2024,
31826,,,2024-08-19 02:00:00,,7.527488493991084,High Risk,0.9999993881789968,dynamic_logistics,,,8,0,3,2024,
31827,,,2024-08-19 03:00:00,,9.982841391345362,High Risk,0.9958861422956836,dynamic_logistics,,,8,0,3,2024,
31828,,,2024-08-19 04:00:00,,-1.0668230268239718,High Risk,0.9999503568946712,dynamic_logistics,,,8,0,3,2024,
31829,,,2024-08-19 05:00:00,,2.60173764702388,High Risk,0.8732540981247306,dynamic_logistics,,,8,0,3,2024,
31830,,,2024-08-19 06:00:00,,9.738688332395116,High Risk,0.978114106477029,dynamic_logistics,,,8,0,3,2024,
31831,,,2024-08-19 07:00:00,,6.1618247676629245,High Risk,0.8510946858821158,dynamic_logistics,,,8,0,3,2024,
31832,,,2024-08-19 08:00:00,,-1.819995875977411,High Risk,0.9373522578190806,dynamic_logistics,,,8,0,3,2024,
31833,,,2024-08-19 09:00:00,,2.0270099931924923,High Risk,0.9907743186801772,dynamic_logistics,,,8,0,3,2024,
31834,,,2024-08-19 10:00:00,,8.786050317981356,High Risk,0.95710933476841,dynamic_logistics,,,8,0,3,2024,
31835,,,2024-08-19 11:00:00,,4.349384877097881,High Risk,0.9900551263679076,dynamic_logistics,,,8,0,3,2024,
31836,,,2024-08-19 12:00:00,,1.4535418537539573,High Risk,0.9866830093732938,dynamic_logistics,,,8,0,3,2024,
31837,,,2024-08-19 13:00:00,,7.544363174945243,Low Risk,0.1376388630506404,dynamic_logistics,,,8,0,3,2024,
31838,,,2024-08-19 14:00:00,,2.866704597024878,Low Risk,0.0603340495687591,dynamic_logistics,,,8,0,3,2024,
31839,,,2024-08-19 15:00:00,,9.383377116520077,Moderate Risk,0.3353250531140117,dynamic_logistics,,,8,0,3,2024,
31840,,,2024-08-19 16:00:00,,-1.245040934901288,High Risk,0.999998412741958,dynamic_logistics,,,8,0,3,2024,
31841,,,2024-08-19 17:00:00,,9.999547340221232,High Risk,0.9998912394186265,dynamic_logistics,,,8,0,3,2024,
31842,,,2024-08-19 18:00:00,,9.96125969608638,High Risk,0.977759936467274,dynamic_logistics,,,8,0,3,2024,
31843,,,2024-08-19 19:00:00,,3.605342467472534,High Risk,0.7464694974001512,dynamic_logistics,,,8,0,3,2024,
31844,,,2024-08-19 20:00:00,,8.080524826730219,High Risk,0.99848507563249,dynamic_logistics,,,8,0,3,2024,
31845,,,2024-08-19 21:00:00,,-1.3646496080716244,High Risk,0.9812971159867138,dynamic_logistics,,,8,0,3,2024,
31846,,,2024-08-19 22:00:00,,1.035129359759277,High Risk,0.9673485586074912,dynamic_logistics,,,8,0,3,2024,
31847,,,2024-08-19 23:00:00,,-1.95223025074524,High Risk,0.8312850051471992,dynamic_logistics,,,8,0,3,2024,
31848,,,2024-08-20 00:00:00,,6.6713007737899535,High Risk,0.8248550048625776,dynamic_logistics,,,8,1,3,2024,
31849,,,2024-08-20 01:00:00,,7.60543359851448,High Risk,0.8354589779187076,dynamic_logistics,,,8,1,3,2024,
31850,,,2024-08-20 02:00:00,,0.355531373952993,High Risk,0.9999997300173836,dynamic_logistics,,,8,1,3,2024,
31851,,,2024-08-20 03:00:00,,1.0095096680945963,High Risk,0.7029111265032845,dynamic_logistics,,,8,1,3,2024,
31852,,,2024-08-20 04:00:00,,7.933845222468019,High Risk,0.95171045831563,dynamic_logistics,,,8,1,3,2024,
31853,,,2024-08-20 05:00:00,,8.453342317112607,Moderate Risk,0.6480278204093272,dynamic_logistics,,,8,1,3,2024,
31854,,,2024-08-20 06:00:00,,-1.9003302258778203,High Risk,0.9972959092011048,dynamic_logistics,,,8,1,3,2024,
31855,,,2024-08-20 07:00:00,,5.937773881327102,Moderate Risk,0.4647084698084709,dynamic_logistics,,,8,1,3,2024,
31856,,,2024-08-20 08:00:00,,8.247522258347205,High Risk,0.9974477967335426,dynamic_logistics,,,8,1,3,2024,
31857,,,2024-08-20 09:00:00,,9.996421124031365,High Risk,0.8253275293035359,dynamic_logistics,,,8,1,3,2024,
31858,,,2024-08-20 10:00:00,,7.926609758538998,High Risk,0.9621869877766264,dynamic_logistics,,,8,1,3,2024,
31859,,,2024-08-20 11:00:00,,7.979456503549187,Moderate Risk,0.6356667446301406,dynamic_logistics,,,8,1,3,2024,
31860,,,2024-08-20 12:00:00,,1.2694881243614295,High Risk,0.9997894792057276,dynamic_logistics,,,8,1,3,2024,
